ID,score
1677,0.843098
1678,1.1079042
1679,0.9893146
1680,1.0720805
1681,0.79372
1682,1.0127507
1683,0.90360403
1684,0.8931809
1685,0.8934045
1686,0.7783146
1687,0.76977503
1688,1.0349853
1689,0.73538804
1690,0.8072635
1691,0.93523294
1692,0.73075676
1693,0.8092172
1694,0.9684564
1695,0.82572454
1696,0.9566152
1697,0.9443223
1698,0.8393999
1699,0.8909702
1700,0.7260604
1701,0.75112104
1702,1.1355014
1703,1.0476604
1704,0.82208467
1705,0.8845547
1706,0.9082845
1707,0.8067957
1708,0.86816126
1709,0.83936
1710,0.8761941
1711,0.74564767
1712,0.95190346
1713,0.7666962
1714,0.82947314
1715,0.9008504
1716,0.804505
1717,0.9643945
1718,0.70285285
1719,0.81836146
1720,0.93799114
1721,0.88274693
1722,0.8335974
1723,0.94796956
1724,0.8390546
1725,1.0558878
1726,0.8506457
1727,0.7569553
1728,0.93424386
1729,0.8015262
1730,0.85377574
1731,0.85959846
1732,0.77092505
1733,0.8057197
1734,0.7869859
1735,0.8775416
1736,0.8630542
1737,0.8975353
1738,1.1654725
1739,0.9275131
1740,0.9396227
1741,0.7475479
1742,0.79851556
1743,0.9747797
1744,0.8996575
1745,0.80936563
1746,0.9676146
1747,1.1084225
1748,1.0066869
1749,0.86627626
1750,1.0542568
1751,0.793341
1752,0.88755363
1753,0.7391131
1754,0.95526755
1755,0.78518486
1756,1.005271
1757,0.8870148
1758,0.7515148
1759,0.89662594
1760,0.95458275
1761,1.0109026
1762,0.8132757
1763,0.7417657
1764,0.83052486
1765,0.8143871
1766,0.88715845
1767,0.97406113
1768,0.99300396
1769,0.7892798
1770,1.0984144
1771,0.99290836
1772,0.848688
1773,0.72361726
1774,0.96513623
1775,0.88578755
1776,0.8497059
1777,0.8696891
1778,1.0929433
1779,1.112498
1780,0.8247697
1781,0.79448044
1782,0.8635054
1783,0.8342478
1784,1.1461993
1785,1.0396813
1786,0.8877219
1787,0.90206665
1788,0.84017366
1789,0.8501149
1790,0.9625581
1791,0.7262472
1792,0.6725204
1793,0.8661398
1794,0.98983556
1795,0.81976277
1796,0.9635318
1797,0.8340256
1798,0.79279643
1799,0.84976804
1800,1.213271
1801,0.78734004
1802,0.81622195
1803,0.7929952
1804,0.7420811
1805,0.85293764
1806,0.9458505
1807,0.7963541
1808,0.761121
1809,0.81065196
1810,0.9068804
1811,0.8257625
1812,0.902163
1813,0.9295183
1814,0.8959602
1815,0.8335267
1816,1.2412483
1817,0.7496311
1818,0.91164255
1819,0.9098419
1820,0.8896976
1821,0.86720407
1822,0.7537431
1823,0.85994023
1824,0.90018123
1825,0.79386395
1826,0.85005367
1827,0.9596372
1828,1.1746132
1829,0.71737474
1830,1.0939788
1831,0.7485729
1832,1.0355241
1833,0.8046615
1834,0.7820202
1835,0.8380204
1836,0.9219328
1837,0.8798365
1838,0.9239781
1839,0.8248921
1840,0.8760929
1841,0.97028995
1842,0.89021
1843,1.0615735
1844,0.9569027
1845,0.7551488
1846,1.2194678
1847,0.96383005
1848,0.9386137
1849,0.73888505
1850,1.0012457
1851,0.7765492
1852,0.8529605
1853,1.1029156
1854,0.8903409
1855,0.7889103
1856,1.0668918
1857,0.81989044
1858,0.89477813
1859,0.8461018
1860,0.767481
1861,1.018425
1862,0.925075
1863,1.2594699
1864,0.7058274
1865,0.8459191
1866,0.8382101
1867,1.0024111
1868,0.98785007
1869,0.7876204
1870,0.85348403
1871,0.8834668
1872,0.9187425
1873,0.7218691
1874,0.728217
1875,1.0187323
1876,0.9270536
1877,0.91621536
1878,1.141712
1879,1.1152292
1880,1.0444376
1881,0.660159
1882,0.88461584
1883,0.7249607
1884,0.8092869
1885,0.9650485
1886,1.1797454
1887,0.8576821
1888,0.81819123
1889,0.8671728
1890,1.0849943
1891,0.82608813
1892,0.77691877
1893,0.7605607
1894,0.7105788
1895,0.81462777
1896,0.8555043
1897,0.8960461
1898,0.8995138
1899,0.9402082
1900,0.7363483
1901,0.70899725
1902,0.92807287
1903,0.9888525
1904,0.82289696
1905,1.4820911
1906,0.7720969
1907,1.4073521
1908,0.85871315
1909,1.0132184
1910,0.95305413
1911,0.8108069
1912,0.8856061
1913,0.7688295
1914,0.7262355
1915,0.88572466
1916,0.9175925
1917,0.8183449
1918,1.0304022
1919,0.89467144
1920,1.2381424
1921,0.698094
1922,1.0513219
1923,0.86976403
1924,0.8991465
1925,0.93651867
1926,0.8792517
1927,0.7652707
1928,1.1642777
1929,0.7247145
1930,1.0635113
1931,1.0320758
1932,1.0872929
1933,0.72219837
1934,0.7146406
1935,0.8655626
1936,0.80123407
1937,1.0876727
1938,0.82235056
1939,0.98473656
1940,0.77504826
1941,1.1216218
1942,0.7853712
1943,0.78376305
1944,0.8692087
1945,0.8154086
1946,0.7883193
1947,1.2276875
1948,0.9360993
1949,0.8636415
1950,1.084527
1951,0.94463146
1952,0.8805653
1953,0.9534966
1954,0.7615168
1955,0.7235181
1956,0.77205706
1957,0.793883
1958,1.050237
1959,0.7531423
1960,0.69481295
1961,0.9228615
1962,0.6500616
1963,0.77485996
1964,0.8479544
1965,0.6930844
1966,0.87245095
1967,1.0387828
1968,0.7775963
1969,0.79208446
1970,0.7559632
1971,0.81347144
1972,0.82458544
1973,0.925163
1974,0.83826965
1975,0.86439264
1976,0.8097395
1977,0.8901425
1978,0.9313239
1979,0.90766746
1980,0.87693286
1981,0.9458541
1982,0.8270184
1983,0.81967574
1984,0.9192777
1985,0.7527956
1986,0.96223396
1987,0.769422
1988,0.710254
1989,0.8223044
1990,1.0211316
1991,0.82992655
1992,0.7269277
1993,0.94460976
1994,0.76541775
1995,0.8759869
1996,1.0240968
1997,1.053909
1998,1.0196981
1999,0.8220421
2000,1.1234498
2001,1.0307796
2002,0.851194
2003,0.73212296
2004,1.2733514
2005,0.6920893
2006,0.99705476
2007,0.8550622
2008,0.9689763
2009,0.9119413
2010,1.1800671
2011,0.94660413
2012,0.9566974
2013,0.68384117
2014,0.7745822
2015,0.8777435
2016,0.98451066
2017,0.8697078
2018,0.82986635
2019,0.6709776
2020,1.0305259
2021,0.94148797
2022,1.0642233
2023,0.82573277
2024,1.2938539
2025,1.1987294
2026,0.9588955
2027,0.725584
2028,1.0513155
2029,0.9936328
2030,1.1049466
2031,0.92947614
2032,0.7461477
2033,0.76104957
2034,0.9660501
2035,0.7382573
2036,0.9828199
2037,0.9225175
2038,0.8881274
2039,0.8568345
2040,0.9517549
2041,0.928157
2042,0.8103584
2043,1.098221
2044,0.8016153
2045,0.9543098
2046,0.7189189
2047,0.8145932
2048,0.7304274
2049,0.75033575
2050,0.9862106
2051,0.8936115
2052,1.1798624
2053,1.095288
2054,0.9022948
2055,0.92003226
2056,0.92494154
2057,0.75514
2058,0.6945598
2059,1.1209207
2060,0.91721433
2061,0.686865
2062,0.8747408
2063,0.90720344
2064,0.8450429
2065,0.8343831
2066,0.9809639
2067,0.7558923
2068,0.95912504
2069,1.1010231
2070,1.1265228
2071,0.81703806
2072,0.7908167
2073,0.92006725
2074,0.88199687
2075,0.7569489
2076,0.89825594
2077,0.7075065
2078,0.81116116
2079,0.9790188
2080,1.0780418
2081,0.90065914
2082,0.810937
2083,1.0907083
2084,0.9098695
2085,0.98303205
2086,1.0066503
2087,0.9310418
2088,0.84105945
2089,0.89007336
2090,1.0729265
2091,0.8566648
2092,0.814626
2093,0.7931458
2094,0.9001198
2095,0.7727813
2096,0.82170403
2097,0.69803447
2098,0.8604794
2099,0.96644527
2100,0.86183316
2101,0.6067637
2102,0.85339427
2103,0.8849915
2104,1.092214
2105,0.86801624
2106,0.8304852
2107,0.8215684
2108,0.8194395
2109,1.023381
2110,0.81569064
2111,0.87797606
2112,1.4010556
2113,0.7919441
2114,0.81750774
2115,1.1239978
2116,0.9085616
2117,0.9057704
2118,0.7728124
2119,0.87953806
2120,1.1902755
2121,0.820085
2122,0.83982927
2123,0.84135145
2124,0.7336752
2125,1.1731033
2126,0.738391
2127,0.785785
2128,0.765797
2129,0.89736927
2130,0.9031398
2131,0.74325997
2132,0.7774204
2133,1.1098948
2134,1.0076172
2135,1.0919764
2136,0.9564485
2137,1.3972054
2138,0.7572909
2139,1.1881437
2140,1.0020589
2141,0.85330176
2142,0.9486189
2143,0.8059222
2144,0.7030196
2145,1.3925403
2146,0.9690243
2147,0.6851423
2148,0.94160694
2149,1.0057504
2150,0.8480933
2151,0.7022247
2152,0.92826706
2153,0.88363475
2154,0.729459
2155,0.89464414
2156,0.88766825
2157,0.93501323
2158,0.7104447
2159,0.8353327
2160,0.80081874
2161,0.72701406
2162,0.8773656
2163,0.9603787
2164,0.70314777
2165,0.67733055
2166,0.85910374
2167,0.94034714
2168,1.1268376
2169,0.7998557
2170,0.8774451
2171,0.9224266
2172,1.0743933
2173,1.0143284
2174,0.9151964
2175,0.92254305
2176,0.95894736
2177,0.8339646
2178,1.1261373
2179,0.9694714
2180,0.8957608
2181,0.7888516
2182,0.97829735
2183,0.7819881
2184,0.75707287
2185,1.028863
2186,0.77041036
2187,0.9761802
2188,1.1110612
2189,0.9265707
2190,1.0042785
2191,0.75023234
2192,1.3569615
2193,0.79479074
2194,0.93123883
2195,0.92987293
2196,0.8661485
2197,1.0399274
2198,0.70256776
2199,0.79049224
2200,0.6976918
2201,0.89196664
2202,0.76850533
2203,1.1092534
2204,0.67673373
2205,0.78414184
2206,0.7252939
2207,0.9215984
2208,0.8835453
2209,0.8649681
2210,1.0332499
2211,0.77973664
2212,1.0954968
2213,0.91417193
2214,0.86186373
2215,0.9029038
2216,1.0102731
2217,0.8663293
2218,0.8571879
2219,1.0731616
2220,0.8490385
2221,0.7730726
2222,0.70209855
2223,0.8616859
2224,1.2685523
2225,0.7459867
2226,0.8363255
2227,0.777716
2228,0.8154044
2229,0.9091416
2230,0.8099025
2231,0.7943431
2232,0.90353996
2233,0.89312255
2234,0.9249342
2235,0.7815155
2236,0.8194085
2237,1.1613361
2238,0.78897995
2239,1.1724789
2240,0.7512204
2241,0.7656603
2242,1.0584766
2243,0.8532468
2244,0.7640821
2245,0.94494385
2246,0.785999
2247,0.9079547
2248,0.8459928
2249,0.71774065
2250,1.063126
2251,0.99280226
2252,0.85591364
2253,0.88062054
2254,0.83949727
2255,1.0191858
2256,0.82038444
2257,0.8622462
2258,0.78253156
2259,0.893861
2260,0.8572113
2261,1.335221
2262,0.64131844
2263,0.76956284
2264,0.88219875
2265,0.8143697
2266,0.8148835
2267,1.1502457
2268,0.78631616
2269,0.7816489
2270,0.79179454
2271,0.8749487
2272,1.0437605
2273,1.0763782
2274,0.7736928
2275,0.7538713
2276,0.8992229
2277,0.721338
2278,0.85583013
2279,0.88876647
2280,0.9501781
2281,0.9625779
2282,0.8498979
2283,0.7800615
2284,1.1047833
2285,0.895747
2286,0.897434
2287,0.8191077
2288,0.68579906
2289,0.7610771
2290,1.0114825
2291,0.91539246
2292,0.80206794
2293,0.78742313
2294,0.7850778
2295,1.2244076
2296,1.0011054
2297,0.9296781
2298,0.7842886
2299,0.83432376
2300,0.7193153
2301,0.8046531
2302,0.92790127
2303,0.8618452
2304,0.869965
2305,0.93166095
2306,0.75584245
2307,0.83305544
2308,0.83777446
2309,0.9970142
2310,0.7712711
2311,0.78875417
2312,0.96836674
2313,0.9269067
2314,0.84482455
2315,0.948997
2316,0.8994352
2317,0.8241241
2318,1.043547
2319,0.7859875
2320,0.68457484
2321,0.8606425
2322,0.8084545
2323,1.0838503
2324,1.0258362
2325,0.8209372
2326,0.69808024
2327,0.9108466
2328,1.1542957
2329,1.035915
2330,1.0086836
2331,0.7040035
2332,0.8188898
2333,0.6239239
2334,0.90061086
2335,0.8041723
2336,0.90176463
2337,0.94210833
2338,1.1354901
2339,0.8099402
2340,0.734683
2341,0.766679
2342,1.15212
2343,1.06003
2344,0.90674186
2345,0.88570976
2346,0.70972633
2347,1.1018872
2348,0.7925141
2349,0.77406204
2350,0.7800591
2351,0.8004348
2352,0.8398948
2353,0.94002837
2354,0.75547904
2355,0.72716194
2356,0.85382515
2357,0.8704572
2358,0.87330645
2359,0.81549984
2360,0.9459712
2361,0.86394423
2362,0.80075866
2363,1.1080735
2364,1.0185332
2365,0.9301659
2366,0.9106423
2367,0.8918522
2368,0.73080295
2369,0.80796254
2370,0.8299068
2371,0.77293104
2372,1.0186884
2373,1.102664
2374,0.70772266
2375,0.6826978
2376,0.7733728
2377,0.8050317
2378,1.0723923
2379,0.8108081
2380,1.2792687
2381,0.9395663
2382,0.7472991
2383,0.7209873
2384,1.0199572
2385,0.80838674
2386,0.8133577
2387,1.142561
2388,0.8005361
2389,0.8539202
2390,0.8325427
2391,0.91369444
2392,0.9081959
2393,1.049335
2394,0.744858
2395,0.77210295
2396,0.8170566
2397,0.8394337
2398,0.6964642
2399,1.2004104
2400,0.8440383
2401,0.8203976
2402,1.0237347
2403,0.9440088
2404,0.8070826
2405,0.8410661
2406,1.1000545
2407,0.70072603
2408,0.97907376
2409,0.7421469
2410,1.3347605
2411,0.77432424
2412,0.93404824
2413,0.7951068
2414,0.8506262
2415,0.95113397
2416,0.8350577
2417,1.0336574
2418,0.918724
2419,0.66628605
2420,0.79761535
2421,0.88366365
2422,0.7921966
2423,0.77136236
2424,0.75930864
2425,0.93519866
2426,0.91120434
2427,0.893227
2428,0.7292566
2429,0.91278595
2430,0.9060828
2431,0.9572408
2432,0.70150083
2433,0.803091
2434,0.76515985
2435,0.95443946
2436,0.8534054
2437,0.99964064
2438,0.7445618
2439,0.83091295
2440,0.7393611
2441,1.0638379
2442,0.73767185
2443,0.7884117
2444,0.84699345
2445,0.76537514
2446,0.8879776
2447,0.7158879
2448,0.97730005
2449,0.92454624
2450,0.9679172
2451,0.693147
2452,1.0345155
2453,0.6423595
2454,0.774792
2455,0.9835265
2456,0.89896345
2457,1.0097083
2458,0.75954956
2459,0.86609674
2460,0.81359124
2461,0.8896111
2462,0.7957415
2463,0.8850148
2464,0.8178901
2465,0.8872207
2466,0.99773306
2467,1.1235837
2468,1.0839971
2469,0.91946435
2470,0.7187796
2471,0.9891406
2472,0.8213275
2473,0.9599295
2474,0.8243932
2475,0.91254103
2476,0.97293824
2477,0.71612823
2478,0.8904113
2479,1.164411
2480,0.92210364
2481,0.9903297
2482,0.77157825
2483,1.001995
2484,1.0524437
2485,0.72095096
2486,1.0386801
2487,0.79705197
2488,0.8219305
2489,0.92783326
2490,1.1190039
2491,0.698156
2492,0.8569767
2493,0.8172872
2494,0.71612936
2495,0.8661997
2496,0.72425824
2497,0.8436485
2498,0.8339907
2499,0.7522546
2500,0.8253826
2501,0.9292538
2502,1.0290881
2503,0.76123995
2504,0.92620885
2505,0.9631676
2506,0.7613177
2507,0.79599917
2508,0.7312704
2509,0.9389649
2510,1.0632719
2511,1.0805864
2512,0.7896096
2513,0.87385106
2514,0.73408455
2515,0.7323552
2516,0.7819107
2517,1.095144
2518,0.9153687
2519,0.86593544
2520,0.78408587
2521,0.94674826
2522,1.1319411
2523,0.8125748
2524,1.0003365
2525,0.8641915
2526,0.727436
2527,0.9154196
2528,0.92636204
2529,0.7862671
2530,0.87189263
2531,0.8061841
2532,1.0776284
2533,1.0688736
2534,0.702868
2535,0.7403453
2536,0.98990136
2537,0.87400234
2538,0.8815146
2539,0.9970169
2540,0.81447893
2541,0.81779504
2542,1.15769
2543,0.7853842
2544,0.7437171
2545,0.947724
2546,0.89193285
2547,0.95587206
2548,0.6860848
2549,0.83748573
2550,0.8033541
2551,0.8605147
2552,0.86466956
2553,0.8683518
2554,0.8321363
2555,0.7252919
2556,0.7585051
2557,0.86205137
2558,1.0216783
2559,0.7466418
2560,0.90370935
2561,0.8197438
2562,0.7494679
2563,0.67485315
2564,0.82418454
2565,0.9895732
2566,0.81728137
2567,0.85746884
2568,0.8186988
2569,0.9895984
2570,0.7498377
2571,1.0218422
2572,0.85913193
2573,0.846303
2574,0.77619475
2575,0.768036
2576,0.98940295
2577,0.86034423
2578,0.78477657
2579,0.8706085
2580,1.0501099
2581,0.8656298
2582,0.9117603
2583,0.7957985
2584,0.9694829
2585,0.8956863
2586,0.83684963
2587,1.1582743
2588,0.8195894
2589,1.0354252
2590,1.0849893
2591,0.736658
2592,0.89640886
2593,0.6988199
2594,0.9510069
2595,0.85732305
2596,0.94401395
2597,0.9514924
2598,0.7888834
2599,0.7487807
2600,0.73597014
2601,0.9049135
2602,0.8077206
2603,0.85336405
2604,0.81113094
2605,0.89174193
2606,1.1851925
2607,1.1044031
2608,0.9209041
2609,0.7452892
2610,0.7780217
2611,0.9022396
2612,0.8297666
2613,0.8560917
2614,1.0146418
2615,1.127544
2616,0.7485401
2617,0.75484383
2618,0.7807093
2619,0.84206957
2620,0.83689064
2621,0.7022376
2622,0.8028534
2623,0.9794936
2624,0.82103187
2625,0.8114374
2626,0.8697814
2627,0.9186446
2628,0.8524853
2629,1.1381441
2630,0.67933357
2631,0.9346704
2632,0.6957038
2633,0.7998045
2634,0.7812604
2635,1.1040932
2636,0.7373463
2637,0.7473377
2638,0.86719716
2639,0.90184677
2640,0.8610978
2641,0.75874734
2642,1.0029631
2643,0.7785551
2644,0.8971175
2645,0.7147988
2646,0.8260319
2647,1.24561
2648,1.0380439
2649,0.77381086
2650,0.89754397
2651,0.8583707
2652,0.8913777
2653,0.7686833
2654,1.0946889
2655,1.0360957
2656,1.1253603
2657,1.4457021
2658,0.9069572
2659,0.89813817
2660,0.84294057
2661,0.96162367
2662,0.7759099
2663,1.0272622
2664,0.766292
2665,0.85413677
2666,0.92299336
2667,0.81958574
2668,0.88379896
2669,1.1626703
2670,0.9008965
2671,0.9012064
2672,0.71746856
2673,0.9217565
2674,0.8867402
2675,0.7885956
2676,0.881699
2677,1.1302617
2678,0.889283
2679,0.8863637
2680,0.73854846
2681,0.7995422
2682,0.886951
2683,0.80888695
2684,0.8617094
2685,0.8509448
2686,0.9020188
2687,1.0150651
2688,0.86342645
2689,0.8065626
2690,0.88036144
2691,1.0144254
2692,0.70147604
2693,0.75825614
2694,0.80422246
2695,0.93730396
2696,0.9335217
2697,0.87321806
2698,0.90791374
2699,0.8225329
2700,0.86746216
2701,0.8248364
2702,1.106372
2703,0.760411
2704,1.0256516
2705,0.871373
2706,0.98919994
2707,0.9309366
2708,0.85895514
2709,0.79816544
2710,1.19791
2711,0.9153255
2712,0.82792926
2713,0.75103945
2714,0.76557577
2715,0.88697696
2716,0.7885837
2717,0.8246838
2718,0.8277606
2719,0.89873016
2720,0.89861876
2721,0.92766607
2722,0.78302044
2723,0.8488169
2724,0.8546072
2725,0.8554566
2726,0.85707927
2727,0.798954
2728,0.8871704
2729,0.8389927
2730,0.9327514
2731,0.7657135
2732,0.82650346
2733,0.786648
2734,0.9246824
2735,0.74741167
2736,0.91244286
2737,1.0700263
2738,0.80045694
2739,0.76939136
2740,0.7848247
2741,1.0482212
2742,0.8141743
2743,0.90147656
2744,0.7743237
2745,0.74550635
2746,0.6834577
2747,1.2042145
2748,0.90645677
2749,0.83264375
2750,0.77784103
2751,0.81640846
2752,0.675935
2753,1.0993334
2754,1.0044062
2755,0.79982376
2756,1.0622927
2757,0.7660596
2758,0.7633814
2759,0.8401253
2760,0.8485853
2761,0.79669833
2762,0.91819507
2763,0.8501845
2764,0.8812792
2765,0.65105623
2766,1.00065
2767,0.8387371
2768,1.1693546
2769,0.9483752
2770,0.9501695
2771,0.92354816
2772,0.7328785
2773,0.792054
2774,0.7717281
2775,0.9686702
2776,0.6790385
2777,0.74759126
2778,0.8281571
2779,0.9691272
2780,1.0110598
2781,0.8590521
2782,0.9177325
2783,0.8496118
2784,0.8414086
2785,1.02614
2786,0.9317712
2787,0.73758066
2788,0.95992684
2789,0.8652625
2790,0.7282327
2791,0.79065996
2792,0.97688276
2793,0.8225899
2794,1.1889318
2795,1.0053675
2796,0.8058959
2797,0.78167236
2798,0.9843874
2799,0.8379698
2800,1.0184582
2801,0.95257306
2802,0.84885126
2803,0.94426817
2804,0.8435449
2805,0.8431799
2806,0.9557358
2807,0.81706524
2808,0.9537112
2809,0.9009657
2810,0.91637
2811,0.7703785
2812,0.88122433
2813,0.6836662
2814,0.9670335
2815,0.95698524
2816,0.9967912
2817,1.2396654
2818,0.8157781
2819,0.7977929
2820,0.8862921
2821,0.868241
2822,0.70129323
2823,0.99910855
2824,0.9316033
2825,0.89696574
2826,0.8101128
2827,0.879392
2828,1.0494653
2829,0.90566206
2830,0.68269634
2831,1.0019234
2832,0.894397
2833,0.7389684
2834,0.92043984
2835,1.2108841
2836,0.78865147
2837,0.87056
2838,0.99835086
2839,1.0658247
2840,1.1926326
2841,0.9830238
2842,0.9625578
2843,0.7835023
2844,0.8800081
2845,0.89767164
2846,0.8184041
2847,0.97795475
2848,1.0260015
2849,0.8572444
2850,0.71737367
2851,0.7753197
2852,1.1988165
2853,0.697717
2854,0.8321
2855,1.1374878
2856,0.8551432
2857,0.8137942
2858,0.8947189
2859,0.9064414
2860,1.0325646
2861,1.0011199
2862,0.80962855
2863,0.83181053
2864,0.907825
2865,0.8006719
2866,0.6533712
2867,0.62270355
2868,0.80841315
2869,0.7784666
2870,0.8007575
2871,0.93012184
2872,0.76397777
2873,0.7248484
2874,0.82700676
2875,0.8629393
2876,1.0199599
2877,0.7476231
2878,0.998307
2879,0.9672787
2880,0.8211346
2881,0.91281337
2882,0.7368285
2883,0.9730552
2884,0.816525
2885,0.6719058
2886,0.7328397
2887,0.921455
2888,0.72846156
2889,0.68186027
2890,0.8250234
2891,1.0423176
2892,0.9491382
2893,0.7998661
2894,0.7715836
2895,0.9193183
2896,0.7949725
2897,1.2450383
2898,0.7876008
2899,0.8783613
2900,1.0167344
2901,0.8638984
2902,0.8580595
2903,0.85391057
2904,0.7156839
2905,0.8205661
2906,1.1502684
2907,0.9151238
2908,0.9499638
2909,0.66422826
2910,0.83127254
2911,0.93854564
2912,0.836342
2913,1.0238584
2914,0.92370534
2915,0.88723314
2916,0.8619407
2917,0.8988355
2918,0.89698374
2919,0.7788419
2920,0.64587325
2921,0.9151699
2922,0.8080353
2923,1.0368999
2924,0.9581539
2925,0.7904624
2926,0.85933244
2927,0.78457963
2928,0.77761734
2929,0.9709437
2930,0.84859306
2931,0.86395055
2932,1.0649706
2933,0.913718
2934,0.92684287
2935,0.8141629
2936,0.88261104
2937,0.72280556
2938,0.81120527
2939,0.9145011
2940,1.1765499
2941,0.85175127
2942,1.2485348
2943,0.87093216
2944,0.63261914
2945,0.95197326
2946,0.79944885
2947,0.7296582
2948,0.77210677
2949,0.92270356
2950,0.9325709
2951,0.8180776
2952,0.9620814
2953,0.9568698
2954,0.7537729
2955,0.7772189
2956,0.79850274
2957,0.79611224
2958,0.7204937
2959,1.0052727
2960,0.9633941
2961,0.8326676
2962,0.73791915
2963,1.0447326
2964,0.8690433
2965,0.74327815
2966,0.7856207
2967,1.0267668
2968,0.97724974
2969,1.1100818
2970,0.90914583
2971,1.0252911
2972,0.82679963
2973,1.190489
2974,0.6359472
2975,0.8409413
2976,1.035405
2977,1.041108
2978,0.8415818
2979,0.732755
2980,0.7603042
2981,1.0212023
2982,0.89334935
2983,0.7794283
2984,1.0142504
2985,0.8462819
2986,0.85874724
2987,1.0059496
2988,0.8484945
2989,0.741187
2990,0.9293872
2991,0.8780634
2992,0.8276306
2993,0.9246834
2994,0.7437672
2995,0.85552084
2996,0.77460116
2997,0.8184834
2998,0.8979481
2999,1.0774302
3000,0.85605764
3001,0.75984
3002,0.7846499
3003,1.1063929
3004,0.8498032
3005,0.8410532
3006,0.92728126
3007,0.6896322
3008,0.90915686
3009,0.89816976
3010,0.74052805
3011,0.8070528
3012,0.87535423
3013,0.868734
3014,0.8158985
3015,0.8615131
3016,0.9137898
3017,0.84370416
3018,0.8238582
3019,0.8789066
3020,0.8305319
3021,0.77563244
3022,0.82466936
3023,0.82508737
